ingredient_id,raw_names,system_normalized_name,human_reference_name,human_reviewer_id,human_reviewed_at,status
ING-acetaminophen,아세트아미노펜;아세트아미노펜(미분화),아세트아미노펜,아세트아미노펜,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-cetirizine_hydrochloride,세티리진염산염,세티리진염산염,세티리진염산염,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-chlorpheniramine_maleate,클로르페니라민말레산염,클로르페니라민말레산염,클로르페니라민말레산염,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-dexibuprofen,덱시부프로펜,덱시부프로펜,덱시부프로펜,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-ibuprofen,이부프로펜,이부프로펜,이부프로펜,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-0546ff64775e,판셀라제,판셀라제,판셀라제,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-06cdde4eaaee,판프로신,판프로신,판프로신,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-25b653f7fbe2,dl-캄파,dl-캄파,dl-캄파,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-41c782105274,펜톡시베린시트르산염,펜톡시베린시트르산염,펜톡시베린시트르산염,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-484bf5816144,판크레아틴장용과립,판크레아틴장용과립,판크레아틴장용과립,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-4a3225f1eb5d,박하유,박하유,박하유,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-4b985f9d3bdb,페닐레프린염산염,페닐레프린염산염,페닐레프린염산염,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-5abce34aadf5,시메티콘,시메티콘,시메티콘,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-76b6b5a5a31f,L-멘톨,L-멘톨,L-멘톨,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-7ace07a0f45d,우르소데옥시콜산,우르소데옥시콜산,우르소데옥시콜산,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-7ae387262216,디아스타제·프로테아제·셀룰라제,디아스타제·프로테아제·셀룰라제,디아스타제·프로테아제·셀룰라제,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-7b94fcb9d067,산화아연,산화아연,산화아연,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-8bebf0ac75f4,살리실산메틸,살리실산메틸,살리실산메틸,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-8f38da8a73d0,판크레아틴,판크레아틴,판크레아틴,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-a5c9920bea02,크리아제-PEG,크리아제-PEG,크리아제-PEG,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-a742c02533bc,리파제,리파제,리파제,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-a7ea13276326,니코틴산벤질(피리딘-베타-카르복실산벤질에스테르),니코틴산벤질(피리딘-베타-카르복실산벤질에스테르),니코틴산벤질(피리딘-베타-카르복실산벤질에스테르),권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-cd3363b1ac1f,구아이페네신,구아이페네신,구아이페네신,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-d142ee358812,노닐산바닐릴아미드,노닐산바닐릴아미드,노닐산바닐릴아미드,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-d33c06bc01c8,셀룰라제,셀룰라제,셀룰라제,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-d75c9c1aefc3,프로자임6,프로자임6,프로자임6,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-db4cde0b063f,디아스타제·프로테아제100,디아스타제·프로테아제100,디아스타제·프로테아제100,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-dc293e7de142,카페인무수물,카페인무수물,카페인무수물,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-e2b868294a4f,티몰,티몰,티몰,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-mf-src-ea4c014f0616,브로멜라인,브로멜라인,브로멜라인,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
ING-naproxen,나프록센,나프록센,나프록센,권혁찬,2026-07-14T04:27:40.544Z,human_reference_locked
