case_id,case_type,query,expected_item_sequence,status
SEARCH-001,exact_authorized_name,덱스피드연질캡슐(덱시부프로펜),201110646,fixed_before_evaluation
SEARCH-002,exact_authorized_name,낙센정(나프록센),197500016,fixed_before_evaluation
SEARCH-003,exact_authorized_name,지르텍정(세티리진염산염),200610765,fixed_before_evaluation
SEARCH-004,exact_authorized_name,타이레놀정500밀리그람(아세트아미노펜),202106092,fixed_before_evaluation
SEARCH-005,exact_authorized_name,어린이타이레놀현탁액(아세트아미노펜),202200525,fixed_before_evaluation
SEARCH-006,exact_authorized_name,어린이부루펜시럽(이부프로펜),198601920,fixture_typo_corrected_after_diagnostic_run_before_report
SEARCH-007,exact_authorized_name,베아제정,198700405,fixed_before_evaluation
SEARCH-008,exact_authorized_name,닥터베아제정,200300406,fixed_before_evaluation
SEARCH-009,exact_authorized_name,훼스탈골드정,199900926,fixed_before_evaluation
SEARCH-010,exact_authorized_name,훼스탈플러스정,199801026,fixed_before_evaluation
SEARCH-011,exact_authorized_name,판콜에이내복액,196800036,fixed_before_evaluation
SEARCH-012,exact_authorized_name,판피린티정,199400202,fixed_before_evaluation
SEARCH-013,exact_authorized_name,제일쿨파프,198400250,fixed_before_evaluation
SEARCH-014,short_product_name,덱스피드,201110646,fixed_before_evaluation
SEARCH-015,short_product_name,낙센,197500016,fixed_before_evaluation
SEARCH-016,short_product_name,지르텍,200610765,fixed_before_evaluation
SEARCH-017,short_product_name,타이레놀정500,202106092,fixed_before_evaluation
SEARCH-018,short_product_name,어린이타이레놀현탁액,202200525,fixed_before_evaluation
SEARCH-019,short_product_name,어린이부루펜,198601920,fixture_typo_corrected_after_diagnostic_run_before_report
SEARCH-020,short_product_name,베아제,198700405,fixed_before_evaluation
SEARCH-021,short_product_name,닥터베아제,200300406,fixed_before_evaluation
SEARCH-022,short_product_name,훼스탈골드,199900926,fixed_before_evaluation
SEARCH-023,short_product_name,훼스탈플러스,199801026,fixed_before_evaluation
SEARCH-024,short_product_name,판콜에이,196800036,fixed_before_evaluation
SEARCH-025,short_product_name,판피린티,199400202,fixed_before_evaluation
SEARCH-026,short_product_name,제일쿨파프,198400250,fixed_before_evaluation
