scenario_id,scenario_type,input_json,expected_hazards_json,critical,author_id,created_at,notes
DEV-VD-001,threshold_above,"{""age"":30,""ingredient"":""vitamin_d"",""daily_total_ug"":101}","[""V3-DRAFT-KDRI-VD-UL""]",true,codex_agent_draft,2026-07-13,"developer scenario; not independent expert gold"
DEV-VD-002,threshold_boundary,"{""age"":30,""ingredient"":""vitamin_d"",""daily_total_ug"":100}",[],false,codex_agent_draft,2026-07-13,"exact UL should not satisfy gt condition"
DEV-B6-001,threshold_above,"{""age"":30,""ingredient"":""vitamin_b6"",""daily_total_mg"":51}","[""V3-DRAFT-KDRI-B6-UL""]",true,codex_agent_draft,2026-07-13,"developer scenario; not independent expert gold"
DEV-B6-002,threshold_boundary,"{""age"":30,""ingredient"":""vitamin_b6"",""daily_total_mg"":50}",[],false,codex_agent_draft,2026-07-13,"exact UL should not satisfy gt condition"
DEV-MG-001,threshold_above,"{""age"":30,""ingredient"":""magnesium"",""non_food_daily_total_mg"":351}","[""V3-DRAFT-KDRI-MG-UL""]",true,codex_agent_draft,2026-07-13,"natural-food magnesium excluded"
DEV-MG-002,scope_guard,"{""age"":30,""ingredient"":""magnesium"",""food_daily_mg"":500,""non_food_daily_total_mg"":0}",[],false,codex_agent_draft,2026-07-13,"food magnesium alone must not trigger non-food UL"
DEV-FE-001,threshold_above,"{""age"":30,""ingredient"":""iron"",""daily_total_mg"":46}","[""V3-DRAFT-KDRI-FE-UL""]",true,codex_agent_draft,2026-07-13,"treatment supervision requires separate review"
DEV-FE-002,threshold_boundary,"{""age"":30,""ingredient"":""iron"",""daily_total_mg"":45}",[],false,codex_agent_draft,2026-07-13,"exact UL should not satisfy gt condition"
DEV-ZN-001,threshold_above,"{""age"":30,""ingredient"":""zinc"",""daily_total_mg"":36}","[""V3-DRAFT-KDRI-ZN-UL""]",true,codex_agent_draft,2026-07-13,"developer scenario; not independent expert gold"
DEV-ZN-002,threshold_boundary,"{""age"":30,""ingredient"":""zinc"",""daily_total_mg"":35}",[],false,codex_agent_draft,2026-07-13,"exact UL should not satisfy gt condition"
DEV-CA-001,profile_above,"{""age"":35,""sex"":""female"",""ingredient"":""calcium"",""daily_total_mg"":2001}","[""V3-DRAFT-KDRI-CA-UL""]",true,codex_agent_draft,2026-07-13,"female age 30+ profile"
DEV-CA-002,profile_boundary,"{""age"":35,""sex"":""female"",""ingredient"":""calcium"",""daily_total_mg"":2000}",[],false,codex_agent_draft,2026-07-13,"exact profile UL should not satisfy gt condition"
