scenario_id,predicted_hazards_json,predicted_at_utc,rules_sha256,scenario_inputs_sha256
IND-001,"[""V3-DRAFT-KDRI-VD-UL""]",2026-07-13T10:23:10+00:00,aeeb2c8b4f1fbad92d5dc80ddc1fd3cde8f4817f31f617b936583735b7d98588,417f8dc17af53db153dce9a7bd10d38d2d0ed647f29e5de95f01bddfe8606849
IND-002,[],2026-07-13T10:23:10+00:00,aeeb2c8b4f1fbad92d5dc80ddc1fd3cde8f4817f31f617b936583735b7d98588,417f8dc17af53db153dce9a7bd10d38d2d0ed647f29e5de95f01bddfe8606849
IND-003,"[""V3-DRAFT-KDRI-B6-UL""]",2026-07-13T10:23:10+00:00,aeeb2c8b4f1fbad92d5dc80ddc1fd3cde8f4817f31f617b936583735b7d98588,417f8dc17af53db153dce9a7bd10d38d2d0ed647f29e5de95f01bddfe8606849
IND-004,[],2026-07-13T10:23:10+00:00,aeeb2c8b4f1fbad92d5dc80ddc1fd3cde8f4817f31f617b936583735b7d98588,417f8dc17af53db153dce9a7bd10d38d2d0ed647f29e5de95f01bddfe8606849
IND-005,"[""V3-DRAFT-KDRI-MG-UL""]",2026-07-13T10:23:10+00:00,aeeb2c8b4f1fbad92d5dc80ddc1fd3cde8f4817f31f617b936583735b7d98588,417f8dc17af53db153dce9a7bd10d38d2d0ed647f29e5de95f01bddfe8606849
IND-006,[],2026-07-13T10:23:10+00:00,aeeb2c8b4f1fbad92d5dc80ddc1fd3cde8f4817f31f617b936583735b7d98588,417f8dc17af53db153dce9a7bd10d38d2d0ed647f29e5de95f01bddfe8606849
IND-007,"[""V3-DRAFT-KDRI-FE-UL""]",2026-07-13T10:23:10+00:00,aeeb2c8b4f1fbad92d5dc80ddc1fd3cde8f4817f31f617b936583735b7d98588,417f8dc17af53db153dce9a7bd10d38d2d0ed647f29e5de95f01bddfe8606849
IND-008,[],2026-07-13T10:23:10+00:00,aeeb2c8b4f1fbad92d5dc80ddc1fd3cde8f4817f31f617b936583735b7d98588,417f8dc17af53db153dce9a7bd10d38d2d0ed647f29e5de95f01bddfe8606849
IND-009,"[""V3-DRAFT-KDRI-ZN-UL""]",2026-07-13T10:23:10+00:00,aeeb2c8b4f1fbad92d5dc80ddc1fd3cde8f4817f31f617b936583735b7d98588,417f8dc17af53db153dce9a7bd10d38d2d0ed647f29e5de95f01bddfe8606849
IND-010,[],2026-07-13T10:23:10+00:00,aeeb2c8b4f1fbad92d5dc80ddc1fd3cde8f4817f31f617b936583735b7d98588,417f8dc17af53db153dce9a7bd10d38d2d0ed647f29e5de95f01bddfe8606849
IND-011,"[""V3-DRAFT-KDRI-CA-UL""]",2026-07-13T10:23:10+00:00,aeeb2c8b4f1fbad92d5dc80ddc1fd3cde8f4817f31f617b936583735b7d98588,417f8dc17af53db153dce9a7bd10d38d2d0ed647f29e5de95f01bddfe8606849
IND-012,[],2026-07-13T10:23:10+00:00,aeeb2c8b4f1fbad92d5dc80ddc1fd3cde8f4817f31f617b936583735b7d98588,417f8dc17af53db153dce9a7bd10d38d2d0ed647f29e5de95f01bddfe8606849
