scenario_id,scenario_type,input_json,gold_hazards_json,critical,adjudicator_id,adjudicated_at,locked_before_test,source_note,notes
IND-001,threshold_above,"{""age"":30,""ingredient"":""vitamin_d"",""daily_total_ug"":101}","[""V3-DRAFT-KDRI-VD-UL""]",true,권혁찬,2026-07-13T11:26:50.807Z,true,input scaffold copied from development scenario; gold label intentionally blank,
IND-002,threshold_boundary,"{""age"":30,""ingredient"":""vitamin_d"",""daily_total_ug"":100}",[],false,권혁찬,2026-07-13T11:26:50.961Z,true,input scaffold copied from development scenario; gold label intentionally blank,
IND-003,threshold_above,"{""age"":30,""ingredient"":""vitamin_b6"",""daily_total_mg"":51}","[""V3-DRAFT-KDRI-B6-UL""]",true,권혁찬,2026-07-13T11:26:51.072Z,true,input scaffold copied from development scenario; gold label intentionally blank,
IND-004,threshold_boundary,"{""age"":30,""ingredient"":""vitamin_b6"",""daily_total_mg"":50}",[],false,권혁찬,2026-07-13T11:26:51.222Z,true,input scaffold copied from development scenario; gold label intentionally blank,
IND-005,threshold_above,"{""age"":30,""ingredient"":""magnesium"",""non_food_daily_total_mg"":351}","[""V3-DRAFT-KDRI-MG-UL""]",true,권혁찬,2026-07-13T11:26:51.326Z,true,input scaffold copied from development scenario; gold label intentionally blank,
IND-006,scope_guard,"{""age"":30,""ingredient"":""magnesium"",""food_daily_mg"":500,""non_food_daily_total_mg"":0}",[],false,권혁찬,2026-07-13T11:26:51.471Z,true,input scaffold copied from development scenario; gold label intentionally blank,
IND-007,threshold_above,"{""age"":30,""ingredient"":""iron"",""daily_total_mg"":46}","[""V3-DRAFT-KDRI-FE-UL""]",true,권혁찬,2026-07-13T11:26:51.665Z,true,input scaffold copied from development scenario; gold label intentionally blank,
IND-008,threshold_boundary,"{""age"":30,""ingredient"":""iron"",""daily_total_mg"":45}",[],false,권혁찬,2026-07-13T11:26:51.783Z,true,input scaffold copied from development scenario; gold label intentionally blank,
IND-009,threshold_above,"{""age"":30,""ingredient"":""zinc"",""daily_total_mg"":36}","[""V3-DRAFT-KDRI-ZN-UL""]",true,권혁찬,2026-07-13T11:26:51.901Z,true,input scaffold copied from development scenario; gold label intentionally blank,
IND-010,threshold_boundary,"{""age"":30,""ingredient"":""zinc"",""daily_total_mg"":35}",[],false,권혁찬,2026-07-13T11:26:52.024Z,true,input scaffold copied from development scenario; gold label intentionally blank,
IND-011,profile_above,"{""age"":35,""sex"":""female"",""ingredient"":""calcium"",""daily_total_mg"":2001}","[""V3-DRAFT-KDRI-CA-UL""]",true,권혁찬,2026-07-13T11:26:52.125Z,true,input scaffold copied from development scenario; gold label intentionally blank,
IND-012,profile_boundary,"{""age"":35,""sex"":""female"",""ingredient"":""calcium"",""daily_total_mg"":2000}",[],false,권혁찬,2026-07-13T11:26:52.274Z,true,input scaffold copied from development scenario; gold label intentionally blank,
